id,target
5366,10.659368269475426
5367,9.686953336467457
5368,9.534071440549921
5369,10.480283783038326
5370,10.457704596445371
5371,10.438949143225475
5372,11.134554123883031
5373,10.954876830652676
5374,10.331708088088934
5375,9.579315622436319
5376,9.168757428453493
5377,10.530770697355935
5378,10.399080858721224
5379,9.590154747328736
5380,9.627442737829714
5381,10.189916076616367
5382,11.16522870827491
5383,8.780770428495439
5384,11.292136706555413
5385,10.095731424275742
5386,9.693928581398877
5387,9.757776037550144
5388,9.01891480938936
5389,9.607116210845286
5390,9.524424847672435
5391,10.265817632012297
5392,10.368910885775009
5393,10.542099769710722
5394,10.44382382667145
5395,10.597687816194085
5396,9.818210679420348
5397,11.361574654038305
5398,9.76961452021045
5399,9.718056391120754
5400,10.015204195184262
5401,9.432003069495622
5402,9.745912438329016
5403,9.136272989145317
5404,10.512236510343486
5405,9.871315708988638
5406,9.172032672735146
5407,9.195626374454388
5408,11.474779009395538
5409,10.725565421082928
5410,10.874844998698128
5411,9.997625650218579
5412,9.655674026839703
5413,9.98530243039237
5414,9.427169897098226
5415,9.087761900957984
5416,9.031450108313162
5417,9.39722924547224
5418,11.105677944581373
5419,10.69814546888055
5420,8.619085076791764
5421,9.458234555828337
5422,10.235672480639995
5423,9.774439410933912
5424,10.46980033800855
5425,9.973452027310419
5426,10.150253367835134
5427,10.028566907893056
5428,9.56595517097971
5429,11.44917958891168
5430,9.522211772741958
5431,10.084522537699797
5432,9.551292849419486
5433,10.071413278556586
5434,10.275886199079455
5435,9.632888374911968
5436,11.045595038615797
5437,8.49141181885337
5438,10.53649568703848
5439,9.775731275066791
5440,9.117198083375259
5441,9.91197650847286
5442,8.440695490888576
5443,9.908937197903196
5444,10.69997648395437
5445,11.053496650751729
5446,8.935501819533833
5447,9.745500319109576
5448,10.537511362660855
5449,9.693370603926244
5450,10.30790633528857
5451,9.567110430961403
5452,9.911119749877725
5453,10.531450186731655
5454,10.045720436436516
5455,9.973302913556902
5456,8.621012465617612
5457,9.541597514092246
5458,9.954081082528974
5459,10.422434607231573
5460,11.490164507730942
5461,10.193252158899291
5462,10.355662085881203
5463,10.217614793173526
5464,10.497063421829143
5465,9.946792539437325
5466,9.326925742925562
5467,9.814428836915464
5468,10.67697092094551
5469,10.682426272209085
5470,8.025334245370553
5471,9.934361675850898
5472,10.555748321457962
5473,9.535095185283812
5474,10.737276191761264
5475,10.316898364948816
5476,8.80314608301576
5477,10.00336900427482
5478,10.721788588692034
5479,9.844766851145543
5480,7.9878319953868075
5481,10.14075251659059
5482,10.316409164533733
5483,9.856141503713825
5484,9.67884146768947
5485,10.41556056467457
5486,10.828977195561377
5487,9.042346348545152
5488,10.511730048064369
5489,10.222202451264495
5490,9.313613561797851
5491,8.797913657595661
5492,10.723298779887173
5493,10.073277569596174
5494,10.570959028291313
5495,10.239118044470258
5496,10.667637444073794
5497,10.828365769781552
5498,9.512082297946822
5499,9.390571055167538
5500,10.184217604745196
5501,11.119127102546969
5502,10.066734536399897
5503,10.275601003736035
5504,9.058908680300213
5505,11.260456220791704
5506,9.313263888974799
5507,10.039773087135686
5508,11.269995325399682
5509,8.770706229363125
5510,9.591078584283121
5511,10.68136099335477
5512,10.766070771699008
5513,10.030305935420582
5514,10.76951493486781
5515,9.786511593706859
5516,10.178472672286281
5517,10.367417402594736
5518,10.641656159689912
5519,10.121069200819028
5520,9.465535514838976
5521,10.015284646660938
5522,9.34791009995872
5523,9.356473662286342
5524,11.566274616461238
5525,9.881019082827281
5526,9.966156864163478
5527,10.235040622930942
5528,10.297026782725377
5529,8.98650922369988
5530,10.288374710143374
5531,9.912898759833542
5532,8.840754758014151
5533,10.320088477311186
5534,8.485540962527057
5535,9.17160398494353
5536,11.218351935873207
5537,9.989705358053525
5538,8.925596969122722
5539,10.146016122192446
5540,10.28827579743807
5541,9.382686093755229
5542,10.422805117711619
5543,11.000283824296506
5544,10.546632154946085
5545,11.225741588706422
5546,9.704266993590611
5547,8.214280745478924
5548,10.392188034761146
5549,8.954648326546225
5550,8.95330319990255
5551,9.874145864765724
5552,8.977539120951139
5553,9.445206181069755
5554,9.426937386315828
5555,8.382298567147505
5556,10.200076644069387
5557,10.08141444331087
5558,9.094683994904308
5559,9.37887735368777
5560,11.094232191423675
5561,8.121050607428037
5562,8.84346593790401
5563,8.767565683835729
5564,10.249159514117691
5565,10.690402909299173
5566,11.511860489788262
5567,9.044706129118627
5568,10.13809945884877
5569,10.523608351716764
5570,9.224885301781972
5571,10.297878688771657
5572,10.193150346586453
5573,8.648034649767512
5574,9.283424889082124
5575,12.356162605145991
5576,10.088688621595193
5577,10.181573028581294
5578,10.389981548700371
5579,10.52626653852408
5580,8.437898789524548
5581,10.260890922562421
5582,9.21256025900745
5583,10.152993281430156
5584,8.594523444314214
5585,10.033427584109402
5586,9.90261474913941
5587,10.816334237280703
5588,8.450897585679368
5589,9.87210730050127
5590,9.569946451109447
5591,10.141614557732884
5592,9.803264166855078
5593,10.203588534999955
5594,10.218767240809637
5595,10.469497006830512
5596,10.28760316664184
5597,10.16866275680059
5598,9.287954246209317
5599,9.891368068722855
5600,8.822218081304928
5601,10.397515950239818
5602,10.499323454490922
5603,10.31836127767054
5604,9.604643668956884
5605,10.328440259183553
5606,10.008656633938
5607,9.352528257393075
5608,9.141883371113714
5609,10.429195685002309
5610,10.454807159215882
5611,8.993994297200404
5612,9.757842341590472
5613,9.867415231144246
5614,9.773762063039444
5615,10.726018202881622
5616,9.591708482825545
5617,9.701651633289643
5618,11.263898381574275
5619,10.381791658076278
5620,11.52667525411265
5621,10.536487246205034
5622,9.112833018227937
5623,9.325274120068288
5624,10.046179594797406
5625,10.438124444219472
5626,11.219645784875352
5627,10.905190129662085
5628,9.927980700128584
5629,10.30534474440141
5630,11.071657035304332
5631,9.529425745379147
5632,10.603309872775743
5633,8.920873173166425
5634,11.334982761715626
5635,10.864019362705891
5636,9.367221580252444
5637,9.223522185746539
5638,10.559301862257406
5639,11.349169969818636
5640,10.10568819120589
5641,9.829132296943701
5642,8.596075959900352
5643,9.706649273319732
5644,10.948803777919442
5645,10.714854607582314
5646,8.965637899351737
5647,9.48494945880793
5648,8.866827967180804
5649,9.401567409704699
5650,10.103981476029592
5651,10.376996635396214
5652,9.677074020555603
5653,9.177312075877955
5654,11.052002361134608
5655,11.12522702326207
5656,9.066873453247434
5657,10.939776264207875
5658,9.654157334124914
5659,10.462293335215936
5660,10.151354539254289
5661,10.194721234128153
5662,9.171283799277969
5663,9.514830566722724
5664,9.87113380248944
5665,9.154120968856887
5666,10.17815219518429
5667,10.890418997791413
5668,9.887584172476265
5669,11.732417206258692
5670,11.17281445452249
5671,9.22702949134999
5672,9.791405588637408
5673,10.797809287835985
5674,10.1491377533999
5675,10.236994394042894
5676,10.249640452632802
5677,8.747784164089229
5678,11.511451081820416
5679,10.00057150815092
5680,10.559723314148686
5681,10.877624799149185
5682,10.359223408043665
5683,10.678817287321847
5684,9.976825137072721
5685,9.116262289217167
5686,9.40261995316084
5687,9.450145808671103
5688,10.69614557937989
5689,10.464190080783597
5690,9.713669344810118
5691,9.48583306120169
5692,10.042391730057105
5693,10.16353317889831
5694,10.535949712337299
5695,10.225498380838596
5696,10.938318762705327
5697,9.966252076569825
5698,8.969056055451212
5699,10.678375280202701
5700,9.863878602726187
5701,9.094701761238824
5702,11.153377693595306
5703,10.106178065764812
5704,9.950644729707978
5705,9.258189262533435
5706,9.13047734898112
5707,10.59554774335053
5708,11.379515542806196
5709,8.78551085375151
5710,10.6796517658685
5711,9.663489866459383
5712,9.177591907564443
5713,9.765494076313692
5714,9.299329721185966
5715,9.850522935367918
5716,10.035008258500234
5717,11.839382888143403
5718,10.585375055244969
5719,10.299783369296131
5720,9.705372915144
5721,10.259756475669787
5722,10.398887553105197
5723,10.469670469542347
5724,8.495894107335207
5725,10.231177507812092
5726,10.909384533705074
5727,11.057340908616101
5728,10.179714684180245
5729,9.286579941499216
5730,9.663437505080974
5731,10.651900811007001
5732,10.483336294868845
5733,11.902722805703856
5734,9.252523447240701
5735,11.005294323044662
5736,10.303781292452472
5737,10.777890413758682
5738,8.837021423648556
5739,10.775556153150658
5740,9.756476732004156
5741,10.996022347662795
5742,10.753478408164067
5743,10.940442294230472
5744,10.518342434512922
5745,8.902378523011267
5746,11.55207938465916
5747,9.94837867439989
5748,10.933981463331708
5749,11.021293260562691
5750,10.646528578653864
5751,12.44186094512753
5752,9.567734064113736
5753,9.24517970569385
5754,9.328127891495361
5755,10.547650458290446
5756,9.826662893256096
5757,10.61895327865521
5758,9.382575331089162
5759,10.6157713750837
5760,10.484565010793455
5761,10.178526234067933
5762,10.60883967262121
5763,10.865738596647516
5764,8.853373511017727
5765,11.604142515164467
5766,10.211417105381969
5767,8.724629901936796
5768,9.627929647621167
5769,11.120739776980603
5770,10.003382127146885
5771,10.712234952372965
5772,9.997774215729322
5773,10.694957066448211
5774,10.213128947099133
5775,11.216995431904913
5776,9.250651520971028
5777,9.190193900609179
5778,10.997778915398214
5779,10.584310575781402
5780,9.765283478065111
5781,10.59306357304775
5782,9.349914892964557
5783,8.15565360677191
5784,10.145346302210282
5785,10.053805553542723
5786,8.959271301771304
5787,8.257398409223459
5788,8.798907227314752
5789,9.027326299739112
5790,10.751786450540232
5791,9.444241644241796
5792,10.194002704149884
5793,9.176181947714225
5794,10.55457170836915
5795,10.149654195728573
5796,9.220372743636982
5797,10.036433531545232
5798,10.431791998314932
5799,9.17488354663328
5800,10.317977135581065
5801,9.275769449067706
5802,9.022856572458572
5803,10.12978930030096
5804,9.317913099594707
5805,9.676423970654657
5806,9.483003268621596
5807,11.695115454356245
5808,10.96138970617587
5809,9.609391796498123
5810,9.117828713963473
5811,9.556851456132469
5812,10.858203469133876
5813,9.229314633829658
5814,9.508082823231655
5815,9.922419799782919
5816,11.615849927207401
5817,9.784096554161914
5818,8.675685224258105
5819,9.669422903725286
5820,8.934812475806348
5821,11.863545685195868
5822,10.87883444998656
5823,9.712275060750473
5824,10.632626843530268
5825,10.41350992311134
5826,10.006079211503879
5827,10.202468395878677
5828,9.419269652621242
5829,9.92245341958194
5830,10.096429573222983
5831,10.07118628302595
5832,10.51684012664782
5833,10.953769254653569
5834,10.905472321260842
5835,10.27514748536804
5836,9.915124775824912
5837,9.560317876913746
5838,9.707364201333338
5839,9.79277383850987
5840,9.674250133045458
5841,9.655593040897646
5842,10.310963176219957
5843,10.317073266447215
5844,11.519503164783947
5845,10.38459192604127
5846,10.188970296513526
5847,10.829049713463547
5848,10.135898039392334
5849,9.112994945397116
5850,9.545629863001428
5851,10.519200180755789
5852,11.138521521577626
5853,10.396163786191376
5854,10.000361331626918
5855,9.87206349845419
5856,9.772171226202273
5857,9.861612468388657
5858,9.399756996495075
5859,7.992323181761345
5860,9.942102934870967
5861,9.084409817340486
5862,8.730202652498328
5863,10.729679963567543
5864,10.43454017018255
5865,10.95920485779405
5866,9.667877775147327
5867,9.953120163666865
5868,8.499025267794961
5869,9.166752417025723
5870,10.044605990181156
5871,8.72162007142976
5872,8.700823541610143
5873,9.487468783862266
5874,10.629258963390479
5875,10.937017602984756
5876,11.11722541836681
5877,9.648284189409614
5878,9.310869103471328
5879,9.371659896172186
5880,10.179814122118819
5881,9.962090086638854
5882,10.744020145285827
5883,8.976326521291831
5884,9.629001103261883
5885,9.776706632645126
5886,10.74688998653737
5887,10.66489856983722
5888,10.49507861414196
5889,10.09737644914731
5890,9.482266476416203
5891,11.248816265233566
5892,10.299471522167826
5893,9.458006951058914
5894,8.600137412103958
5895,10.13168923497208
5896,9.806173556061907
5897,8.444414721750677
5898,10.390052640004487
5899,9.979194689658245
5900,9.32170956992867
5901,10.372329813600823
5902,8.994894528912477
5903,10.754648345611471
5904,9.411882842307891
5905,10.688991350539101
5906,11.220395243600567
5907,10.292406812615898
5908,10.199109631151247
5909,10.189897301829236
5910,10.754099819441237
5911,9.646887733815458
5912,11.113652419661324
5913,9.451317900021179
5914,9.779826854331166
5915,9.672393227520036
5916,10.945174963902758
5917,10.12119955902411
5918,10.234218357784853
5919,10.898112760471784
5920,11.16697782873233
5921,9.354642162777854
5922,10.742823269836187
5923,9.534802849349962
5924,10.517909636688703
5925,9.131943794935397
5926,10.984245307545688
5927,9.748445630749524
5928,10.415823388884762
5929,9.780873748161579
5930,8.649405137928362
5931,11.200296376867474
5932,10.597575376308724
5933,10.431828848929637
5934,10.392496315862648
5935,11.566522458859307
5936,10.472066936688428
5937,9.579687952540375
5938,9.250392180122606
5939,9.2882717133736
5940,8.743568511840358
5941,10.4299245618153
5942,9.578846608790137
5943,10.911497941939219
5944,10.22517974738802
5945,9.757927054077753
5946,10.861613190116291
5947,10.502301844756035
5948,8.739563063479409
5949,10.547028009770399
5950,9.964522457478875
5951,8.423418121581483
5952,10.6653461924766
5953,9.481412886687714
5954,8.499271011250656
5955,11.471520136309891
5956,9.90360851949581
5957,7.815074838250323
5958,10.31719412604674
5959,9.528017918876445
5960,10.95618071819802
5961,11.447636349680671
5962,10.093687166897542
5963,10.392980643241001
5964,11.281457435159718
5965,11.043994438618936
5966,10.153530295255191
5967,9.997314827823399
5968,10.416695918591289
5969,10.400665182850354
5970,10.645710744235341
5971,10.41022887354256
5972,9.657498552984038
5973,10.174671509321783
5974,8.554341480827915
5975,10.362299379810105
5976,9.405435188348896
5977,10.72249392663053
5978,8.518697288686523
5979,8.559131459621861
5980,11.202890515824548
5981,10.762323971525696
5982,9.370084721905124
5983,10.049272167738025
5984,8.713702389587327
5985,9.809006732355765
5986,9.11685420381624
5987,9.991172072687249
5988,10.298486478194436
5989,9.070736821691169
5990,10.568047980709196
5991,11.430149790613362
5992,10.055467342430534
5993,10.770714355163417
5994,8.598796620207159
5995,10.076258726894158
5996,9.528389184356428
5997,10.312313495571232
5998,9.717151619331961
5999,9.61090637456717
6000,10.340452250916375
6001,10.442792423814666
6002,9.497918108778876
6003,10.95160725657434
6004,11.271129415112398
6005,9.929951216173194
6006,9.764117100764995
6007,9.700187979778587
6008,9.766074462260333
6009,10.754454826351429
6010,10.93924568635691
6011,9.455840833425466
6012,10.500951743962412
6013,10.865211170756478
6014,11.5984493902521
6015,9.121383848973773
6016,10.126946596118238
6017,10.513990261595525
6018,10.259323204331606
6019,10.876601927670366
6020,10.117004023382133
6021,10.82778139516182
6022,9.81780574347314
6023,10.74355341506101
