id,target
6371,0.20833265799837086
6372,0.14491002552380672
6373,0.09482276481442953
6374,0.16953562664214306
6375,0.07221460841987781
6376,0.09368195917129996
6377,0.22074418425229048
6378,0.17193968548040095
6379,0.150705419684939
6380,0.26808776658660116
6381,0.1643693340645993
6382,0.10553786529097897
6383,0.1927454083198069
6384,0.18474282918192986
6385,0.19496972509556443
6386,0.10021762668041656
6387,0.09719226899453937
6388,0.11467162469906622
6389,0.298407493536044
6390,0.16175874146841418
6391,0.17337366825435208
6392,0.10145648500879512
6393,0.2965977297125304
6394,0.2613993796816756
6395,0.12816366418803204
6396,0.17474605058193893
6397,0.14385956156431368
6398,0.18019264141775204
6399,0.11761118392131464
6400,0.20345831903419265
6401,0.18284227141103226
6402,0.11944524611588991
6403,0.13471269101336103
6404,0.30656630125916784
6405,0.27539909997444834
6406,0.16215803932329287
6407,0.2136664543276232
6408,0.12447991944652814
6409,0.20054506329790522
6410,0.22615070466357545
6411,0.04040500072885733
6412,0.18765902178702676
6413,0.13796060930761778
6414,0.22728505284412925
6415,0.14796954331494228
6416,0.32382977017106185
6417,0.22091132159691085
6418,0.10980741496835078
6419,0.05613877618312546
6420,0.12557949295244053
6421,0.3231186024388568
6422,0.2809707458492242
6423,0.12409684674015742
6424,0.21286401809778155
6425,0.23968852013385022
6426,0.13829465780466
6427,0.24852108805566075
6428,0.09570289820614264
6429,0.05419168438276456
6430,0.09470706036133547
6431,0.25918241601201364
6432,0.20976710777246232
6433,0.19840855707505656
6434,0.15151851690718687
6435,0.15226542014284716
6436,0.047068682344013735
6437,0.15524464837410012
6438,0.24901913765093786
6439,0.275642493082067
6440,0.22928725904091984
6441,0.2641370951334363
6442,0.24305731137143105
6443,0.0971405469968043
6444,0.10815167972045403
6445,0.16319506999524291
6446,0.12619998313387537
6447,0.09312287167566757
6448,0.10491541488642797
6449,0.05047849719003128
6450,0.12860401279377565
6451,0.21573972077764614
6452,0.18931542970073345
6453,0.09708289116645219
6454,0.16328585891176794
6455,0.04206559817540034
6456,0.1200245882283385
6457,0.14406832480932963
6458,0.10741777861258606
6459,0.14729174970177006
6460,0.08325058910493699
6461,0.17880790958547288
6462,0.1717066200455606
6463,0.17647527091874682
6464,0.22155820847189545
6465,0.21128026235376995
6466,0.1486835510513771
6467,0.31029800272050223
6468,0.14979760397688013
6469,0.08006118847994437
6470,0.16510681510126057
6471,0.09276986553878486
6472,0.04148887838499782
6473,0.1658914410984963
6474,0.1142522106544197
6475,0.10515376857919922
6476,0.14838558524471124
6477,0.181989511938349
6478,0.06795517523452821
6479,0.1828608142354311
6480,0.12324926201204833
6481,0.08582159428982761
6482,0.2409899495445048
6483,0.1796053390780865
6484,0.23582095326932895
6485,0.05369641607569775
6486,0.383911811140224
6487,0.12557479096947644
6488,0.15227996662508625
6489,0.1461043893039442
6490,0.1544006239785468
6491,0.10102436908752044
6492,0.1556512090814124
6493,0.12965687065872522
6494,0.11573296432152891
6495,0.19518276528311118
6496,0.2537886707263084
6497,0.140699478458438
6498,0.2855970657811967
6499,0.23381105479867803
6500,0.18684689353737138
6501,0.17705564082950564
6502,0.2616402848000122
6503,0.17776895352341182
6504,0.1394193708834579
6505,0.1572108875209669
6506,0.09860147319692669
6507,0.13675596913570698
6508,0.14600086723978056
6509,0.09595780854331581
6510,0.17353312837346813
6511,0.16050506279683052
6512,0.07954325659242323
6513,0.09425430156060355
6514,0.06537510002613023
6515,0.16216807613445983
6516,0.15297608216730252
6517,0.14611686200986618
6518,0.11602219882481268
6519,0.25809571190550407
6520,0.3386070624053512
6521,0.07462135555070049
6522,0.18974053836279714
6523,0.2363739610808595
6524,0.18494518455181697
6525,0.1788444482098447
6526,0.13210415343562676
6527,0.28091899177707935
6528,0.2965397826271168
6529,0.15794146169304257
6530,0.1052104086736998
6531,0.12232809433676617
6532,0.11102842665944934
6533,0.05511758077415674
6534,0.11321316037847473
6535,0.12965354957119812
6536,0.14229771090994303
6537,0.1674489758990526
6538,0.06937750408986221
6539,0.26975587530799805
6540,0.14540248219661633
6541,0.18308775626238605
6542,0.14532187667219454
6543,0.11471634644664741
6544,0.2755164376210728
6545,0.1714177906415335
6546,0.10927651784558734
6547,0.15476149365707903
6548,0.10376652490047655
6549,0.17247399684675113
6550,0.17115617438432995
6551,0.20542550970611506
6552,0.17353118347185315
6553,0.06387869953004699
6554,0.3363662425738181
6555,0.11466144426018388
6556,0.11300841498700942
6557,0.09248494067416158
6558,0.18186556461758263
6559,0.09931158381478522
6560,0.17464689016841417
6561,0.13197115213949795
6562,0.08072661676534065
6563,0.1389651721721974
6564,0.05237488838722437
6565,0.13551158889145287
6566,0.1793577215889186
6567,0.2111437326850757
6568,0.1837503482224725
6569,0.17612115131614625
6570,0.25371859496467397
6571,0.10151257492862442
6572,0.28924967784124145
6573,0.09699470913013153
6574,0.33185162532293855
6575,0.1754588448151051
6576,0.09686975799636899
6577,0.2105469186963077
6578,0.13312622798854712
6579,0.1034946173996556
6580,0.14844791283333536
6581,0.25836196486829666
6582,0.21816053657826584
6583,0.1246506593665132
6584,0.1365881883540725
6585,0.19531525621841728
6586,0.2083192336311016
6587,0.13832054766361068
6588,0.17272004939639807
6589,0.2109851722268553
6590,0.1577275476598764
6591,0.26455722378519964
6592,0.1749728416973384
6593,0.13271266542374582
6594,0.29559232825392356
6595,0.16294172180288424
6596,0.28077365800136744
6597,0.18871453884207812
6598,0.24569762971735687
6599,0.1941964850859561
6600,0.09575901261437147
6601,0.2445808247239254
6602,0.1499018850545243
6603,0.07044387791075679
6604,0.14413003685128023
6605,0.12695881348248184
6606,0.15286310201941178
6607,0.12204485332262571
6608,0.14663402040139528
6609,0.18586148395627833
6610,0.18210385659784856
6611,0.15582095668050455
6612,0.24319785469947597
6613,0.2470299142419221
6614,0.2796355582273554
6615,0.22504617989492282
6616,0.20357952753219888
6617,0.1833558913776533
6618,0.11934350580747444
6619,0.21826119412338496
6620,0.16320982326638878
6621,0.26936802946779603
6622,0.13392198230195373
6623,0.2235121558046007
6624,0.2418202058110045
6625,0.3307678194554182
6626,0.08902825751265131
6627,0.11300962135185322
6628,0.18063844822070962
6629,0.131776198027186
6630,0.22153031983910754
6631,0.09044618765632928
6632,0.2939367487751273
6633,0.1360245858299508
6634,0.24222543895460258
6635,0.08141110354702707
6636,0.28338622981686235
6637,0.23698061855855435
6638,0.18458156259361758
6639,0.10544888015242115
6640,0.10940608783486994
6641,0.13034721796876736
6642,0.07564212074930987
6643,0.12861113371072896
6644,0.07380200120119762
6645,0.13865399010090473
6646,0.07244059570480321
6647,0.07212258998508891
6648,0.1365062362432058
6649,0.16475473404955177
6650,0.1270732580687619
6651,0.214920817016384
6652,0.0603457811028677
6653,0.08404549496213554
6654,0.11629880889524735
6655,0.11757820740288072
6656,0.1076968468191305
6657,0.17370134048615427
6658,0.048814052958333076
6659,0.342478561898793
6660,0.10354132596052978
6661,0.2201421135897026
6662,0.07204135841998649
6663,0.09721469560820262
6664,0.12163639702351425
6665,0.1486398968750713
6666,0.07916504750612918
6667,0.2549394994608617
6668,0.19164101916305254
6669,0.08343797217564841
6670,0.33880844201195015
6671,0.1260255573998066
6672,0.30096526619736186
6673,0.10640586798984575
6674,0.11148091866588705
6675,0.4395628531656828
6676,0.06548200140483307
6677,0.07934693110861035
6678,0.15861623415382775
6679,0.17177028025845653
6680,0.20649166876712743
6681,0.1295195867658292
6682,0.13006995192269521
6683,0.22486547703991255
6684,0.24480145444285484
6685,0.15186594252615004
6686,0.13632713745529956
6687,0.09533097331840945
6688,0.21707626370137056
6689,0.19620641767270963
6690,0.143219505250768
6691,0.060236603878054185
6692,0.12010526802161048
6693,0.1970048243671214
6694,0.1287409726992167
6695,0.14664244178736408
6696,0.16768664026389135
6697,0.07189496146430296
6698,0.11402326020053588
6699,0.2972909028091647
6700,0.0927600522237938
6701,0.08847112142211744
6702,0.14983878285187735
6703,0.22771947922580038
6704,0.09595763254081968
6705,0.06871792390772347
6706,0.22020788487241305
6707,0.08443371687869239
6708,0.1067195857620783
6709,0.16761490159705905
6710,0.11608055942599538
6711,0.3122925533758283
6712,0.1632269146232206
6713,0.24027642040590058
6714,0.11269139798991568
6715,0.18674089164487284
6716,0.21992576164667876
6717,0.1711559458334685
6718,0.0637883433416715
6719,0.1253202766834851
6720,0.2827739254959829
6721,0.11514839038378333
6722,0.17083519164141114
6723,0.14549470532815212
6724,0.19534675689024739
6725,0.17308486298176062
6726,0.12929067751687662
6727,0.06111307848235403
6728,0.17636163072155553
6729,0.08083587054636643
6730,0.17773334008782293
6731,0.15500281972318442
6732,0.17142772365217407
6733,0.14213966024983848
6734,0.16828695758849133
6735,0.15927706811548048
6736,0.1405018478446204
6737,0.13738043291661328
6738,0.08686312572848731
6739,0.05701498924794224
6740,0.12781611318901487
6741,0.16192613114945653
6742,0.1015541296529755
6743,0.20631203053857794
6744,0.3024835465855027
6745,0.15077361205864592
6746,0.13308055940369945
6747,0.19598243693310957
6748,0.19363814659235656
6749,0.11301491603852254
6750,0.1334965985919202
6751,0.12665797664642786
6752,0.103623026261909
6753,0.17043720452660138
6754,0.05503563805309197
6755,0.25591197065499116
6756,0.1254332148415237
6757,0.13629430466320291
6758,0.15536767334306567
6759,0.17127584055020173
6760,0.1354077922923992
6761,0.13074457981746979
6762,0.12644184002835324
6763,0.2705858826157006
6764,0.2439830122256128
6765,0.15985718501379087
6766,0.14504849295008626
6767,0.16168092959866986
6768,0.21808018107174365
6769,0.1432000262333989
6770,0.29220570736610596
6771,0.10212921668025665
6772,0.09546164719376815
6773,0.17744046707308092
6774,0.11885657361307855
6775,0.0798254207959409
6776,0.10178986282960323
6777,0.19079715821765186
6778,0.20865656621901274
6779,0.11987769822710392
6780,0.184034534992483
6781,0.17526995811448787
6782,0.14432193084890965
6783,0.26754188773084353
6784,0.12470862786998282
6785,0.12624952740743822
6786,0.1808864136299685
6787,0.10696941768730028
6788,0.0455130592271723
6789,0.13240609535774195
6790,0.2908050661417173
6791,0.049788219160249225
6792,0.18348177002274757
6793,0.18647160469328405
6794,0.20985929523620706
6795,0.2207665582486057
6796,0.18270511426149938
6797,0.10241051822391867
6798,0.1730656427956857
6799,0.11720809716909375
6800,0.30777025735521246
6801,0.11659074458469731
6802,0.14171218895168802
6803,0.13321218850920147
6804,0.24667507969606794
6805,0.1582417993658488
6806,0.1458036521652737
6807,0.26222619112227186
6808,0.14441658718427342
6809,0.10058689696370504
6810,0.09563450825975262
6811,0.13411320026204943
6812,0.15436579780434712
6813,0.05761249940614377
6814,0.09405944995236815
6815,0.1847373814096409
6816,0.2718831185763678
6817,0.16761231514836272
6818,0.08945296856820828
6819,0.09611645626094367
6820,0.1408690981813696
6821,0.24700113537637802
6822,0.1553488427443077
6823,0.11948155926372661
6824,0.12617522383374158
6825,0.35486462741466795
6826,0.23929263061897954
6827,0.08684925803791865
6828,0.1353975735798295
6829,0.16949778330395038
6830,0.11619788404722542
6831,0.07120493431012509
6832,0.08142159489266576
6833,0.2015368003405793
6834,0.07126205599411739
6835,0.1152252101556347
6836,0.16259085657860162
6837,0.17771692883697277
6838,0.055893817665331746
6839,0.2238022878447654
6840,0.18991188476951715
6841,0.12871051020954183
6842,0.10536434982959009
6843,0.15449795356478235
6844,0.14638901706011898
6845,0.22392812583126698
6846,0.20704805514793057
6847,0.16350338541234943
6848,0.12578273827194464
6849,0.20932093008386687
6850,0.08733338314643324
6851,0.09844060587667247
6852,0.14082944891169835
6853,0.08825866815983618
6854,0.1542616274426536
6855,0.16718199550494817
6856,0.06110717679703637
6857,0.1711453159638716
6858,0.12693343190049844
6859,0.2035622906069673
6860,0.2001958558161565
6861,0.29500038384914884
6862,0.16359891112998592
6863,0.24148779954777455
6864,0.07694570403927448
6865,0.14516891928390863
6866,0.19501048580820468
6867,0.18972582616027633
6868,0.09310418391045772
6869,0.25684652271602815
6870,0.08379158945752752
6871,0.12502499532685452
6872,0.09764627818513205
6873,0.20823513618838785
6874,0.09129362269319663
6875,0.06916240498540482
6876,0.12764031324115233
6877,0.2950201081344105
6878,0.2137327142399038
6879,0.130451612631863
6880,0.12745827017175793
6881,0.16995505353538598
6882,0.22921749417698634
6883,0.26761959936927915
6884,0.050666871786928525
6885,0.35702295545254703
6886,0.25415914513512416
6887,0.17442285518739353
6888,0.14076589852384036
6889,0.205710339792884
6890,0.09358247773634276
6891,0.2530974565891999
6892,0.20622226145743539
6893,0.13530937314972913
6894,0.09512887141100257
6895,0.2714910831017242
6896,0.40147551973262063
6897,0.1938184833760248
6898,0.20493015351874555
6899,0.15834503644870113
6900,0.09078952843226407
6901,0.17115562874805668
6902,0.12724170965333936
6903,0.13236765090743063
6904,0.10832797021380558
6905,0.24132620923846704
6906,0.15004213538302935
6907,0.2092388450907644
6908,0.2442532404983464
6909,0.17464978848013202
6910,0.1909377649626407
6911,0.12793291139796914
6912,0.09267693339849459
6913,0.219368018853501
6914,0.2298462215331314
6915,0.1349075982363772
6916,0.19410765227534454
6917,0.08264752286189325
6918,0.15064123325446221
6919,0.1595946215640931
6920,0.15241891041101052
6921,0.22908949453317762
6922,0.201694807952292
6923,0.1308494402375664
6924,0.17460146814184796
6925,0.16528703889505336
6926,0.21994909789025796
6927,0.1596998665536722
6928,0.16128029254892406
6929,0.10340900321822788
6930,0.10471120392730138
6931,0.1704832971671998
6932,0.24995825501066982
6933,0.17615926231332313
6934,0.10765418284897399
6935,0.2244775958269538
6936,0.25282213416583976
6937,0.13912291505682317
6938,0.07673693326914599
6939,0.2486987012145535
6940,0.16446581380542624
6941,0.26509018061361156
6942,0.2917057680578743
6943,0.08047953880812375
6944,0.15865116353984565
6945,0.1434162773714257
6946,0.11460755079270823
6947,0.15825078629301714
6948,0.2642264620626007
6949,0.08512379231880685
6950,0.0750626585884655
6951,0.10978854218223
6952,0.3134069529716764
6953,0.14723572840530708
6954,0.1474772065374923
6955,0.14044936879847214
6956,0.245059945424985
6957,0.1624763510154812
6958,0.18078932395626102
6959,0.14667309034177067
6960,0.2253526236474459
6961,0.3720830336441777
6962,0.10368921515640128
6963,0.06527948930548066
6964,0.15359418436215422
6965,0.16155551782617583
6966,0.12415389435176283
6967,0.12050804337214893
6968,0.19065632381784747
6969,0.17217761224407835
6970,0.18353475281414244
6971,0.12652933361128393
6972,0.1917479534187695
6973,0.07386300531019763
6974,0.10055290425168284
6975,0.1661857096561835
6976,0.11412764670483255
6977,0.20373441362623856
6978,0.16265403815881896
6979,0.16055422681191978
6980,0.22474011254922432
6981,0.16231607317725594
6982,0.21182383199025245
6983,0.1609040491475593
6984,0.14738336280944608
6985,0.23030144996136515
6986,0.33454707284548235
6987,0.1722940492226671
6988,0.13370648548859443
6989,0.1748817349069164
6990,0.09627064231926585
6991,0.18659035111092015
6992,0.09210732306628655
6993,0.4203393060056816
6994,0.10403302445196516
6995,0.21096223889660703
6996,0.17327077208685726
6997,0.10885790600032752
6998,0.08098643886701473
6999,0.15397211604826289
7000,0.18200707113249448
7001,0.14762366600227628
7002,0.20920539353218293
7003,0.23092375025624268
7004,0.39250841882628773
7005,0.2140843420495946
7006,0.20183749292176434
7007,0.43959145841326075
7008,0.2350717493858404
7009,0.05399426793159168
7010,0.3327729736862781
7011,0.10408084628221981
7012,0.11134278690140897
7013,0.13905800211058672
7014,0.2113945555588902
7015,0.18435692311409202
7016,0.10260193022380959
7017,0.08255252815937542
7018,0.22142132424877725
7019,0.15217744091816665
7020,0.0779403813887849
7021,0.14223776656533338
7022,0.19155528350381712
